Date,Adj Close,Close,High,Low,Open,Volume,weekly return,weekly return adj
1995-06-05,0.33015045523643494,0.38839301466941833,0.38839301466941833,0.376116007566452,0.3783479928970337,254654400.0,0.0,0.0
1995-06-06,0.33394500613212585,0.39285698533058167,0.39620500802993774,0.38839301466941833,0.389508992433548,315268800.0,1.149343704073269,1.1493398950407352
1995-06-07,0.32730451226234436,0.38504499197006226,0.3939729928970337,0.38504499197006226,0.3939729928970337,124521600.0,-1.9885081982049413,-1.9884992282693914
1995-06-08,0.32588157057762146,0.3833709955215454,0.3872770071029663,0.376116007566452,0.3872770071029663,136136000.0,-0.43475346606949294,-0.4347455141658352
1995-06-09,0.33015045523643494,0.38839301466941833,0.390625,0.38504499197006226,0.389508992433548,186625600.0,1.3099632487953095,1.3099497008213445
1995-06-12,0.3352498412132263,0.3943920135498047,0.3973209857940674,0.391741007566452,0.39285698533058167,212116800.0,1.5445692002191258,1.5445642724131625
1995-06-13,0.33394500613212585,0.39285698533058167,0.3984380066394806,0.391741007566452,0.3973209857940674,125944000.0,-0.3892138193688832,-0.3892127365007658
1995-06-14,0.33109909296035767,0.389508992433548,0.391741007566452,0.3872770071029663,0.391741007566452,118048000.0,-0.8522167155094462,-0.8522101302638418
1995-06-15,0.33109909296035767,0.389508992433548,0.390625,0.3872770071029663,0.389508992433548,92758400.0,0.0,0.0
1995-06-16,0.3329963982105255,0.391741007566452,0.39285698533058167,0.38839301466941833,0.391741007566452,89208000.0,0.5730330175329312,0.5730324517666308
1995-06-19,0.33679091930389404,0.39620500802993774,0.40401801466941833,0.38839301466941833,0.391741007566452,469537600.0,1.139528509209864,1.139508148964885
1995-06-20,0.35956013202667236,0.422991007566452,0.4263390004634857,0.4107140004634857,0.4107140004634857,738528000.0,6.760641333057138,6.76063736214727
1995-06-21,0.3747394382953644,0.4408479928970337,0.44754499197006226,0.4174109995365143,0.4252229928970337,626012800.0,4.221599280163502,4.221632187955149
1995-06-22,0.3728421628475189,0.438616007566452,0.44308000802993774,0.4341520071029663,0.4375,473916800.0,-0.5062936355713421,-0.5062919068449023
1995-06-23,0.3699961304664612,0.43526801466941833,0.4375,0.4263390004634857,0.43526801466941833,231963200.0,-0.7633084153971459,-0.7633343716605623
1995-06-26,0.3652530312538147,0.4296880066394806,0.4330359995365143,0.4252229928970337,0.4308040142059326,152779200.0,-1.2819706116415919,-1.2819321128214933
1995-06-27,0.3519710302352905,0.4140630066394806,0.4308040142059326,0.4140630066394806,0.422991007566452,217100800.0,-3.6363593487750756,-3.636383515540076
1995-06-28,0.3538682460784912,0.41629499197006226,0.42410698533058167,0.405133992433548,0.4107140004634857,266358400.0,0.5390448542351933,0.5390261357397508
1995-06-29,0.3586115837097168,0.421875,0.4296880066394806,0.4107140004634857,0.4140630066394806,232556800.0,1.3403975876651986,1.3404247721547469
1995-06-30,0.3524453043937683,0.4146209955215454,0.42745500802993774,0.41183000802993774,0.421875,165491200.0,-1.719467728226276,-1.7194869312810224
1995-07-03,0.3562399446964264,0.41908499598503113,0.420758992433548,0.4129459857940674,0.4151790142059326,39390400.0,1.0766460241287357,1.0766607627771263
1995-07-05,0.35291966795921326,0.4151790142059326,0.42745500802993774,0.4151790142059326,0.4185270071029663,177060800.0,-0.9320261561542531,-0.9320338122224214
1995-07-06,0.3567141890525818,0.41964301466941833,0.41964301466941833,0.40848198533058167,0.4151790142059326,184094400.0,1.0751989649629756,1.0751798320877581
1995-07-07,0.36904746294021606,0.4341520071029663,0.43973198533058167,0.4174109995365143,0.4185270071029663,387116800.0,3.457460728847761,3.457466584211555
1995-07-10,0.36904746294021606,0.4341520071029663,0.4453130066394806,0.4296880066394806,0.4341520071029663,297931200.0,0.0,0.0
1995-07-11,0.3576629161834717,0.420758992433548,0.4341520071029663,0.42020100355148315,0.4263390004634857,214692800.0,-3.084867615558884,-3.084846232526095
1995-07-12,0.3567141890525818,0.41964301466941833,0.4285709857940674,0.41183000802993774,0.421875,283808000.0,-0.2652296883009275,-0.2652573381141998
1995-07-13,0.3614574670791626,0.4252229928970337,0.43526801466941833,0.420758992433548,0.422991007566452,352329600.0,1.329696440201933,1.329713863970139
1995-07-14,0.3699961304664612,0.43526801466941833,0.4375,0.41964301466941833,0.422991007566452,277928000.0,2.3622950640434848,2.3622871748361307
1995-07-17,0.3718934655189514,0.4375,0.4441959857940674,0.4341520071029663,0.436383992433548,226161600.0,0.5127841365226038,0.5127986203796953
1995-07-18,0.3652530312538147,0.4296880066394806,0.44252198934555054,0.4263390004634857,0.4375,254632000.0,-1.785598482404438,-1.785574332657458
